#{"t_start": 1708092028.0810077, "env_id": "None"}
r,l,t
-3.5044682,239,28.73476
-35.11053,239,28.734904
-33.891884,239,28.734923
-17.542917,239,28.734936
-24.075407,239,28.734948
-23.401554,239,28.73496
-22.727428,239,28.734978
-43.50708,239,28.734991
-20.21957,239,28.735003
-42.438957,239,28.735015
-8.463618,239,28.735026
-48.760242,239,28.735038
-30.798159,239,28.73505
-22.355074,239,28.735062
-7.3303237,239,28.735073
-31.654947,239,28.735085
-21.904366,239,28.735096
0.38797697,239,28.735107
-25.63758,239,28.73512
3.4813092,239,28.735136
-29.281712,239,28.735151
-17.794085,239,28.735162
-42.96592,239,28.735173
-39.632988,239,28.735185
-24.997583,239,28.735196
-41.33833,239,28.735207
-33.340744,239,28.735218
-23.231863,239,28.73523
-26.85561,239,28.735242
-32.360798,239,28.735255
-45.12228,239,28.735266
-35.505665,239,28.735277
-46.0556,239,28.735288
-28.74738,239,28.735301
-25.106834,239,28.735313
-40.753155,239,28.735323
-39.159084,239,28.735335
-20.325684,239,28.735346
-19.648893,239,28.735357
-55.36297,239,28.735368
-47.898743,239,28.73538
-26.54657,239,28.735392
-48.6924,239,28.735403
-11.585711,239,28.735414
-11.038724,239,28.735425
-19.439457,239,28.735436
-9.316352,239,28.735447
-2.3628635,239,28.73546
-17.936392,239,28.735471
-57.062477,239,28.735482
-38.823326,239,28.735493
-36.411816,239,28.735504
-33.848595,239,28.735515
-37.27675,239,28.735526
-20.263351,239,28.735538
-86.69069,239,28.735549
-29.078053,239,28.73556
-32.36284,239,28.735571
-38.661213,239,28.735583
-45.49056,239,28.735594
-48.941387,239,28.735604
-43.683823,239,28.735619
-9.571696,239,28.735634
-24.462885,239,28.735645
-3.5044682,239,57.518075
-35.11053,239,57.518185
-33.891884,239,57.518203
-17.542917,239,57.518217
-24.075407,239,57.51823
-23.401554,239,57.518242
-22.727428,239,57.518255
-43.50708,239,57.518266
-20.21957,239,57.518278
-42.438957,239,57.51829
-8.463618,239,57.518302
-48.760242,239,57.518313
-30.798159,239,57.518325
-22.355074,239,57.518337
-7.3303237,239,57.518349
-31.654947,239,57.51836
-21.904366,239,57.518372
0.38797697,239,57.518383
-25.63758,239,57.518394
3.4813092,239,57.518406
-29.281712,239,57.518417
-17.794085,239,57.518429
-42.96592,239,57.51844
-39.632988,239,57.518452
-24.997583,239,57.518464
-41.33833,239,57.518475
-33.340744,239,57.518486
-23.231863,239,57.518497
-26.85561,239,57.518509
-32.360798,239,57.51852
-45.12228,239,57.518531
-35.505665,239,57.518543
-46.0556,239,57.518555
-28.74738,239,57.518567
-25.106834,239,57.518579
-40.753155,239,57.51859
-39.159084,239,57.518602
-20.325684,239,57.518617
-19.648893,239,57.51863
-55.36297,239,57.518641
-47.898743,239,57.518652
-26.54657,239,57.518664
-48.6924,239,57.518675
